0,1,2,3,4,5,6,7,8
0.48518058719423063,0.16855412881173037,-0.33702484493350027,0.12169291928976726,-1.0730475237818973,0.27723171180463224,-0.31178859524977104,-0.029169806177016817,1.899551244603729
0.8118648564306107,-1.0262432442239848,-0.33702484493350027,1.4078640564770817,-1.0730475237818973,0.8445889945038407,-0.31178859524977104,0.7834341836458998,1.899551244603729
0.9207596128427374,-0.41452300110067747,-0.33702484493350027,0.9095540872518273,-1.0730475237818973,0.6952692271727345,-0.31178859524977104,0.5660802475067928,1.899551244603729
0.2673910743699772,-0.018333341847613902,-0.33702484493350027,0.2644355547180526,0.01280428940510594,-2.065588635579156,-0.31178859524977104,-0.1318206728355648,-0.5264401278148265
1.5196807731094344,0.8166764209906372,-0.33702484493350027,0.6278137891242255,1.2536324796111031,-2.065588635579156,-0.31178859524977104,-3.6835416007322803,1.899551244603729
0.5940753436063573,0.08789034178355767,-0.33702484493350027,-0.3490421285132621,1.1604637419259753,0.4157720884427284,3.1927165879817654,0.20526420461211395,-0.5264401278148265
-1.14824075898767,-2.829342864544517,-0.33702484493350027,0.10682359121727132,-1.0730475237818973,0.9472763480942624,-0.31178859524977104,0.9567890197112212,-0.5264401278148265
-0.8215564897512898,0.2726991780381536,-0.33702484493350027,-2.9109457172200024,0.7290067237950035,0.024268424903782282,2.607108553840873,-0.4031559527220682,-0.5264401278148265
-0.7126617333391632,0.3068828616258842,2.967140301473365,-0.6494556623693843,1.1919861863445578,0.11060076522287206,3.3513452423191614,-0.21791082764646272,-0.5264401278148265
-0.7671091115452265,-0.010800866691420042,-0.33702484493350027,-1.028434326751201,-1.0730475237818973,0.21365072924276846,-0.31178859524977104,0.019871653409559428,-0.5264401278148265
-0.98489862436948,-0.26391146915607405,-0.33702484493350027,0.7251388009268416,0.3691778674788614,0.48898151736632106,-0.31178859524977104,0.321440136871412,-0.5264401278148265
3.5886811449398417,-0.2528678249419452,-0.33702484493350027,0.7036748490246514,-1.0730475237818973,0.43662422938176626,-0.31178859524977104,0.27041149540326154,1.899551244603729
-1.0393460025755432,0.20700646333482509,-0.33702484493350027,-0.6949401664399955,-1.0730475237818973,0.4877387837295544,-0.31178859524977104,0.2160919146222076,-0.5264401278148265
0.48518058719423063,0.43662425403419947,-0.33702484493350027,-0.4826530143451474,1.0044635458671398,-2.065588635579156,-0.31178859524977104,-3.6835416007322803,1.899551244603729
0.3762858307821039,0.1052749284248977,-0.33702484493350027,-0.08355011902966668,0.5477182054049246,-2.065588635579156,-0.31178859524977104,-0.2553426491731539,-0.5264401278148265
0.3762858307821039,-1.8109746925847865,-0.33702484493350027,1.8294040864965935,0.9952190644575057,0.2659430842861978,-0.31178859524977104,0.4607829254586897,1.899551244603729
-0.7126617333391632,0.1978949480587496,-0.33702484493350027,-0.367631090702552,-1.0730475237818973,0.2217602955105307,-0.31178859524977104,-0.10860771807815704,-0.5264401278148265
-0.6037669769270364,0.03284701826592888,-0.33702484493350027,-0.08157401927535787,-1.0730475237818973,0.6192692278036356,-0.31178859524977104,0.4252238410879785,-0.5264401278148265
0.9752069910488008,-0.3568936676782871,-0.33702484493350027,0.8419937615546466,-1.0730475237818973,0.5817694437731501,-0.31178859524977104,0.4296846505058423,-0.5264401278148265
0.48518058719423063,-0.31007675700108883,-0.33702484493350027,-1.6661391291680618,-1.0730475237818973,0.19605938411632046,-0.31178859524977104,0.13762951771690968,-0.5264401278148265
-0.8215564897512898,0.6288584838428348,-0.33702484493350027,-2.033683182490784,-1.0730475237818973,0.3614538627930494,-0.31178859524977104,-0.2911453759739804,-0.5264401278148265
0.8118648564306107,-0.09494344659398841,-0.33702484493350027,0.49745828108752693,0.7513636997515859,0.35641736207068736,-0.31178859524977104,0.17037832281743517,1.899551244603729
-0.49487222051490976,-1.2931291720589222,-0.33702484493350027,1.5633940700897124,0.6086321765797525,0.29310375899286156,-0.31178859524977104,0.3865632552231386,1.899551244603729
-0.8760038679573532,0.09911644902051124,-0.33702484493350027,-0.10055605438777093,-1.0730475237818973,0.28432540131729833,-0.31178859524977104,0.01752384500068739,-0.5264401278148265
0.9207596128427374,0.28613586952782916,-0.33702484493350027,-1.4652447194941336,0.6438912690155606,0.4962293492741034,-0.31178859524977104,0.21184518739785105,-0.5264401278148265
-0.5493195987209731,-0.16963515818875127,-0.33702484493350027,0.6069467036186947,0.6670273828114065,-2.065588635579156,-0.31178859524977104,-0.010241949280015369,-0.5264401278148265
-0.49487222051490976,0.3068828472428616,2.967140301473365,-2.659756702375885,1.405802553741586,-0.3185635809509785,3.808683491420216,-0.8945108603460895,-0.5264401278148265
-0.5493195987209731,0.25866087348536,-0.33702484493350027,-1.285777585371022,-1.0730475237818973,0.35308345512433265,-0.31178859524977104,0.011393266186697898,-0.5264401278148265
-1.3660302718119233,0.3369712240818184,-0.33702484493350027,-0.36534810791203004,0.9243547064867579,0.21921840982280053,-0.31178859524977104,-0.16103424733530336,-0.5264401278148265
-0.8215564897512898,-1.620994483756678,-0.33702484493350027,0.9521339913740411,0.4796876022842483,-0.10300111910397036,-0.31178859524977104,0.3878945994329015,-0.5264401278148265
-0.98489862436948,0.5091892775462022,-0.33702484493350027,-0.2680223247506782,-1.0730475237818973,0.5827964272974329,-0.31178859524977104,0.2944753258998305,-0.5264401278148265
0.9752069910488008,0.1597900066769356,-0.33702484493350027,-0.3807969215455469,-1.0730475237818973,0.1961515849544865,-0.31178859524977104,-0.10270260597414141,-0.5264401278148265
0.9207596128427374,0.260034380214404,-0.33702484493350027,-1.3092256752374485,-1.0730475237818973,0.1256109445002921,-0.31178859524977104,-0.28111886248925433,-0.5264401278148265
-1.0393460025755432,0.30688286162588413,2.967140301473365,-0.8157500744974714,0.9297225098883074,0.29943378591066727,-0.31178859524977104,-0.036526651074058274,-0.5264401278148265
-0.7126617333391632,0.02240756167593693,-0.33702484493350027,-0.4441383701503074,-1.0730475237818973,0.5436056968831762,-0.31178859524977104,0.32900715541541153,-0.5264401278148265
0.6485227218124207,-0.03015381310436966,-0.33702484493350027,-0.6375550129961607,-1.0730475237818973,0.7630150661856298,-0.31178859524977104,0.6279933394686462,-0.5264401278148265
-0.49487222051490976,0.006196097494841248,-0.33702484493350027,0.19940777823073608,-1.0730475237818973,0.6442326957380479,-0.31178859524977104,0.46174934606499846,-0.5264401278148265
3.207549497497398,0.30688286162588413,2.967140301473365,3.2830632417335512,1.8494230722374545,0.97434330262577,-0.31178859524977104,1.1327328527331375,-0.5264401278148265
-1.14824075898767,-0.39409984275312687,-0.33702484493350027,0.34704691592752235,0.5172873779150179,-2.065588635579156,-0.31178859524977104,0.09254782184986174,-0.5264401278148265
-0.9304512461634166,-0.4193276785167789,-0.33702484493350027,1.066439785969636,1.0297404891914899,-2.065588635579156,-0.31178859524977104,0.15286101135102084,-0.5264401278148265
-0.8760038679573532,0.14078292880488666,-0.33702484493350027,-0.28218293337241596,-1.0730475237818973,0.9075408309815659,-0.31178859524977104,0.8302676425460254,-0.5264401278148265
-0.7671091115452265,0.07535966564417204,-0.33702484493350027,-0.012701703971254594,-1.0730475237818973,0.467721431217239,-0.31178859524977104,0.2245795895824715,-0.5264401278148265
-0.7671091115452265,-0.28980689290683076,-0.33702484493350027,-0.4072395010149479,-1.0730475237818973,0.5217352905216044,-0.31178859524977104,0.3574903173772207,-0.5264401278148265
-0.8215564897512898,0.13097409583429828,-0.33702484493350027,-0.2356242284064914,-1.0730475237818973,0.7761011499847699,-0.31178859524977104,0.6366958318865752,1.899551244603729
0.21294369616391384,0.26889318578599963,-0.33702484493350027,-1.188934749058822,0.6272741456984262,-2.065588635579156,-0.31178859524977104,-0.647713095473146,-0.5264401278148265
-0.9304512461634166,0.15268078072243377,-0.33702484493350027,-0.3424958928618997,-1.0730475237818973,0.3398801066994011,-0.31178859524977104,0.04831640844079641,-0.5264401278148265
-0.7671091115452265,-1.5637939513826464,-0.33702484493350027,1.419959038704595,-0.09771734307937309,-2.065588635579156,-0.31178859524977104,0.3716821243473263,1.899551244603729
0.32183845257604055,-0.2526898206560806,-0.33702484493350027,0.7051294540160261,0.14925124049132366,0.9206634566129047,-0.31178859524977104,0.8611471144723328,-0.5264401278148265
-0.6582143551330998,-0.7855776670000153,-0.33702484493350027,-0.8945329725193751,0.51480844719641,0.6244668726560629,-0.31178859524977104,0.520390180055401,-0.5264401278148265
2.3363914462003845,0.3068828616258843,2.967140301473365,1.2147433828346912,1.3853290063246528,0.23698487462289888,-0.31178859524977104,0.27017337833695443,-0.5264401278148265
0.9207596128427374,0.2834577075982184,-0.33702484493350027,-1.8716403668133093,-1.0730475237818973,0.42673747034440723,-0.31178859524977104,0.10515343615035547,1.899551244603729
0.9207596128427374,0.11906009178253787,-0.33702484493350027,-0.18244598594519115,-1.0730475237818973,0.2139209305035806,-0.31178859524977104,-0.05722097058233888,1.899551244603729
0.21294369616391384,0.1035680376184411,-0.33702484493350027,0.2978689524525937,0.6187297380453636,0.4677138715063331,-0.31178859524977104,0.22131617811247126,-0.5264401278148265
-0.6037669769270364,-0.03701972146805274,-0.33702484493350027,0.04192606679995617,0.71634364139947,-2.065588635579156,-0.31178859524977104,-0.09471656886744646,-0.5264401278148265
-0.8760038679573532,-0.22520999191806748,-0.33702484493350027,0.6625546928139701,-1.0730475237818973,0.4342174230260694,-0.31178859524977104,0.2621578268468622,-0.5264401278148265
0.7574174782245474,0.8277680038185983,-0.33702484493350027,0.6452796911583828,1.257551516337938,-2.065588635579156,-0.31178859524977104,-3.6835416007322803,1.899551244603729
-0.6037669769270364,-1.0892338061162532,-0.33702484493350027,0.25037269444490123,0.7753253031250762,0.6364879259819868,-0.31178859524977104,0.560191239819739,-0.5264401278148265
-1.0937933807816067,-0.5104597888610044,-0.33702484493350027,0.5112084900605265,-1.0730475237818973,-0.10897046527196688,-0.31178859524977104,0.1478375045023494,-0.5264401278148265
0.48518058719423063,0.2715325279380128,-0.33702484493350027,0.20595703116910738,1.1363974518709863,0.10864712710433407,-0.31178859524977104,-0.04674861219418606,-0.5264401278148265
0.3762858307821039,-0.012161860190930913,-0.33702484493350027,0.2474973716324905,-1.0730475237818973,0.28709827390005144,-0.31178859524977104,0.07302679553248523,-0.5264401278148265
-0.8760038679573532,0.3764607615029868,-0.33702484493350027,-0.9882723369872807,0.891011592950152,-2.065588635579156,-0.31178859524977104,-3.6835416007322803,1.899551244603729
-0.7671091115452265,0.20001491927002457,-0.33702484493350027,-0.9235757339237469,-1.0730475237818973,0.4412696499133851,-0.31178859524977104,0.15513934349680006,-0.5264401278148265
-0.7671091115452265,0.24442414075482002,-0.33702484493350027,-0.36983479102841754,0.9309326340196928,0.3367508257781265,-0.31178859524977104,0.04232315396196875,-0.5264401278148265
0.702970100018484,0.30688286162588413,2.967140301473365,-0.30123330696182593,1.0885233017067877,-2.065588635579156,2.813368113616605,-0.3326120875936009,-0.5264401278148265
0.8118648564306107,0.37099078300035027,-0.33702484493350027,-1.0547137246821536,0.8761033312383399,-2.065588635579156,-0.31178859524977104,-3.6835416007322803,1.899551244603729
0.48518058719423063,0.027805049745416036,-0.33702484493350027,0.14353057111148887,0.2043625489595879,0.4247400818829013,-0.31178859524977104,0.18875005224298008,1.899551244603729
-0.6582143551330998,0.3068828616258842,2.967140301473365,-0.9857246299106637,1.2730742327022002,-2.065588635579156,3.550463516146239,-0.5755810583733227,-0.5264401278148265
0.48518058719423063,-0.0017186927811465148,-0.33702484493350027,0.220491349705614,-1.0730475237818973,0.3665314848534647,-0.31178859524977104,0.13816763569977608,-0.5264401278148265
0.539627965400294,0.3001103134609364,-0.33702484493350027,-2.878504708918429,-1.0730475237818973,0.6352613385059421,-0.31178859524977104,0.4130266334866046,-0.5264401278148265
-0.7126617333391632,0.22633124778981384,-0.33702484493350027,-0.8694329960616917,-1.0730475237818973,0.3563450898898723,-0.31178859524977104,0.03252488720768352,-0.5264401278148265
-0.8215564897512898,0.32312821220787663,-0.33702484493350027,-2.2579932442550694,0.6646682225715072,-0.7221975626326393,2.187489463168375,-3.6835416007322803,-0.5264401278148265
-0.7126617333391632,-1.254761869964563,-0.33702484493350027,1.5405976080127235,0.5058563547575841,-0.06684514617176852,-0.31178859524977104,0.3308078030439993,1.899551244603729
